solid-07	java	solid/Prim.java	NOMATCH	    private EmailAddress email;
solid-07	kotlin	solid/Prim.kt	MATCH	    val email: String,
solid-07	kotlin	solid/Prim.kt	NOMATCH	    val email: EmailAddress,
solid-07	swift	solid/Prim.swift	MATCH	    let email: String
solid-07	swift	solid/Prim.swift	NOMATCH	    let email: EmailAddress
arch-11	typescript	arch/config.ts	MATCH	const baseUrl = "https://api.payments.acme.com/v2";
arch-11	typescript	arch/config.ts	NOMATCH	const baseUrl = config.paymentsBaseUrl;
arch-11	javascript	arch/config.js	MATCH	const baseUrl = "https://api.payments.acme.com/v2";
arch-11	javascript	arch/config.js	NOMATCH	const baseUrl = process.env.PAYMENTS_URL;
arch-11	python	arch/config.py	MATCH	DSN = "postgres://svc:pw@db.prod.acme.com:5432/orders"
arch-11	python	arch/config.py	NOMATCH	DSN = os.environ["ORDERS_DSN"]
arch-11	csharp	arch/Config.cs	MATCH	        var baseUrl = "https://api.payments.acme.com/v2";
arch-11	csharp	arch/Config.cs	NOMATCH	        var baseUrl = _options.PaymentsBaseUrl;
arch-11	java	arch/Config.java	MATCH	    String baseUrl = "https://api.payments.acme.com/v2";
arch-11	java	arch/Config.java	NOMATCH	    String baseUrl = env.getProperty("payments.url");
arch-11	kotlin	arch/Config.kt	MATCH	    val baseUrl = "https://api.payments.acme.com/v2"
arch-11	kotlin	arch/Config.kt	NOMATCH	    val baseUrl = config.paymentsBaseUrl
arch-11	swift	arch/Config.swift	MATCH	    let baseUrl = "https://api.payments.acme.com/v2"
arch-11	swift	arch/Config.swift	NOMATCH	    let baseUrl = config.paymentsBaseUrl
tests-13	python	tests/test_empty.py	FILE_MATCH	def test_creates_order():
tests-13	python	tests/test_empty.py	FILL	    service.create_order(payload)
tests-13	python	tests/test_real.py	FILE_NOMATCH	def test_creates_order():
tests-13	python	tests/test_real.py	FILL	    assert service.create_order(payload).id is not None
tests-13	typescript	tests/empty.test.ts	FILE_MATCH	it("creates an order", async () => {
tests-13	typescript	tests/empty.test.ts	FILL	  await service.createOrder(payload);
tests-13	typescript	tests/real.test.ts	FILE_NOMATCH	it("creates an order", async () => {
tests-13	typescript	tests/real.test.ts	FILL	  expect(await service.createOrder(payload)).toBeDefined();
tests-13	javascript	tests/empty.test.js	FILE_MATCH	it("creates an order", async () => {
tests-13	javascript	tests/empty.test.js	FILL	  await service.createOrder(payload);
tests-13	javascript	tests/real.test.js	FILE_NOMATCH	it("creates an order", async () => {
tests-13	javascript	tests/real.test.js	FILL	  expect(await service.createOrder(payload)).toBeDefined();
tests-13	csharp	tests/EmptyTests.cs	FILE_MATCH	    [Fact] public void CreatesOrder()
tests-13	csharp	tests/EmptyTests.cs	FILL	        _service.CreateOrder(payload);
tests-13	csharp	tests/RealTests.cs	FILE_NOMATCH	    [Fact] public void CreatesOrder()
tests-13	csharp	tests/RealTests.cs	FILL	        Assert.NotNull(_service.CreateOrder(payload));
tests-13	java	tests/EmptyTests.java	FILE_MATCH	    @Test public void createsOrder() {
tests-13	java	tests/EmptyTests.java	FILL	        service.createOrder(payload);
tests-13	java	tests/RealTests.java	FILE_NOMATCH	    @Test public void createsOrder() {
tests-13	java	tests/RealTests.java	FILL	        assertNotNull(service.createOrder(payload));
tests-13	kotlin	tests/EmptyTests.kt	FILE_MATCH	    @Test fun `creates order`() {
tests-13	kotlin	tests/EmptyTests.kt	FILL	        service.createOrder(payload)
tests-13	kotlin	tests/RealTests.kt	FILE_NOMATCH	    @Test fun `creates order`() {
tests-13	kotlin	tests/RealTests.kt	FILL	        assertNotNull(service.createOrder(payload))
tests-13	swift	tests/EmptyTests.swift	FILE_MATCH	    func testCreatesOrder() {
tests-13	swift	tests/EmptyTests.swift	FILL	        service.createOrder(payload)
tests-13	swift	tests/RealTests.swift	FILE_NOMATCH	    func testCreatesOrder() {
tests-13	swift	tests/RealTests.swift	FILL	        XCTAssertNotNil(service.createOrder(payload))
safety-08	csharp	safety/Timeout.cs	NOMATCH	        var r5 = await client.GetAsync(BuildUrl(a, b), cancellationToken);
safety-08	typescript	safety/timeout.ts	NOMATCH	  const r5 = await fetch(buildUrl(a, b), { signal: ac.signal });
safety-08	javascript	safety/timeout.js	NOMATCH	  const r5 = await fetch(buildUrl(a, b), { signal: ac.signal });
safety-08	python	safety/timeout.py	NOMATCH	    r5 = requests.get(build_url(a, b), timeout=5)
smells-02	python	smells/params.py	NOMATCH	    def create_order(self, order_id, customer, items):
smells-02	python	smells/params.py	MATCH	    def create_order_full(self, order_id, customer, items, coupon):
smells-02	python	smells/params.py	NOMATCH	    def build(cls, order_id, customer, items):
smells-02	typescript	smells/params.ts	MATCH	const createOrderFn = (id: string, customer: Customer, items: Item[], coupon: Coupon) => {
smells-02	typescript	smells/params.ts	NOMATCH	const createOrderOk = (id: string, customer: Customer, items: Item[]) => {
smells-02	javascript	smells/params.js	MATCH	const createOrderFn = async (id, customer, items, coupon) => {
smells-02	javascript	smells/params.js	NOMATCH	const createOrderOk = async (id, customer, items) => {
safety-01	csharp	safety/Leak.cs	MATCH	        this._conn = new SqlConnection(connStr);
safety-01	java	safety/Leak.java	MATCH	        this.in = new FileInputStream(path);
safety-16	typescript	safety/money.ts	NOMATCH	  totalCount: number;
safety-16	typescript	safety/money.ts	NOMATCH	  totalPages: number;
safety-16	typescript	safety/money.ts	MATCH	  totalPrice: number;
safety-16	python	safety/money.py	NOMATCH	    total_count: float
safety-16	csharp	safety/Money.cs	NOMATCH	    public double TotalCount { get; set; }
solid-07	typescript	solid/prim.ts	NOMATCH	  valid: string;
solid-07	typescript	solid/prim.ts	NOMATCH	  grid: number;
solid-07	typescript	solid/prim.ts	NOMATCH	  paid: number;
solid-07	typescript	solid/prim.ts	NOMATCH	  android: string;
solid-07	csharp	solid/Prim.cs	NOMATCH	    string valid = "x";
solid-07	csharp	solid/Prim.cs	NOMATCH	    int android = 1;
solid-07	java	solid/Prim.java	NOMATCH	    String valid = "x";
solid-07	java	solid/Prim.java	NOMATCH	    int android = 1;
safety-16	typescript	safety/money.ts	NOMATCH	  coffeeCount: number;
safety-16	typescript	safety/money.ts	NOMATCH	  syntaxLevel: number;
safety-16	typescript	safety/money.ts	NOMATCH	  costumeId: number;
safety-16	csharp	safety/Money.cs	NOMATCH	        public float coffeeRatio = 1f;
safety-16	csharp	safety/Money.cs	NOMATCH	        public double syntaxScore;
safety-06	swift	safety/safety-06.swift	MATCH	        let sem = DispatchSemaphore(value: 1)
safety-06	swift	safety/safety-06.swift	MATCH	        dispatchGroup.wait()
safety-06	swift	safety/safety-06.swift	MATCH	        queue.wait()
safety-07	swift	safety/safety-07.swift	MATCH	final class Store: @unchecked Sendable {
safety-15	typescript	safety/sql.ts	MATCH	  const q2 = "INSERT INTO users VALUES (" + userId + ")";
safety-15	typescript	safety/sql.ts	MATCH	  const q3 = "UPDATE users SET name = " + name;
safety-15	typescript	safety/sql.ts	MATCH	  const q4 = "DELETE FROM users WHERE id = " + userId;
safety-01	typescript	safety/leak.ts	MATCH	const sock = net.connect(port, host);
safety-01	typescript	safety/leak.ts	MATCH	const ws = new WebSocket(url);
safety-01	csharp	safety/Leak.cs	NOMATCH	        var client = new HttpClient();
safety-11	typescript	safety/clock.ts	MATCH	    const ts2 = Date.now();
safety-11	typescript	safety/clock.ts	MATCH	    const r2 = Math.random();
safety-11	swift	safety/Clock.swift	MATCH	        let id2 = UUID()
safety-11	swift	safety/Clock.swift	MATCH	        let n2 = Int.random(in: 0...10)
safety-11	java	safety/Clock.java	MATCH	        var ms = System.currentTimeMillis();
smells-21	typescript	smells/anytype.ts	MATCH	  const z = value as any;
smells-21	typescript	smells/anytype.ts	MATCH	  const w = <any>value;
safety-14	typescript	safety/creds.ts	MATCH	const accessToken = "at_live_9f3a2b7c1d8e";
safety-14	typescript	safety/creds.ts	MATCH	const privateKey = "MIIEvQIBADANBgkqhkiG";
safety-08	csharp	safety/Timeout.cs	MATCH	        var resp2 = await client.PostAsync(url, content);
safety-08	python	safety/timeout.py	MATCH	    resp2 = httpx.get(url)
arch-11	java	arch/Config.java	MATCH	    String uri = "amqp://guest:guest@mq.prod.acme.com:5672/vhost";
arch-11	java	arch/Config.java	MATCH	    String url2 = "jdbc:postgresql://db.prod.acme.com:5432/orders";
safety-10	csharp	safety/Rethrow.cs	MATCH	            throw exception;
safety-14	typescript	safety/creds.ts	MATCH	const DB_PASSWORD = "hunter2xyz123";
safety-14	typescript	safety/creds.ts	MATCH	const STRIPE_API_KEY = "sk_live_abcdef12";
safety-14	javascript	safety/creds.js	MATCH	const DB_PASSWORD = "hunter2xyz123";
safety-14	javascript	safety/creds.js	MATCH	const STRIPE_API_KEY = "sk_live_abcdef12";
safety-14	python	safety/creds.py	MATCH	DB_PASSWORD = "hunter2xyz123"
safety-14	python	safety/creds.py	MATCH	STRIPE_API_KEY = "sk_live_abcdef12"
safety-14	csharp	safety/Creds.cs	MATCH	        var DB_PASSWORD = "hunter2xyz123";
safety-14	csharp	safety/Creds.cs	MATCH	        var STRIPE_API_KEY = "sk_live_abcdef12";
safety-14	java	safety/Creds.java	MATCH	        String DB_PASSWORD = "hunter2xyz123";
safety-14	java	safety/Creds.java	MATCH	        String STRIPE_API_KEY = "sk_live_abcdef12";
safety-14	kotlin	safety/Creds.kt	MATCH	    val DB_PASSWORD = "hunter2xyz123"
safety-14	kotlin	safety/Creds.kt	MATCH	    val STRIPE_API_KEY = "sk_live_abcdef12"
safety-14	swift	safety/Creds.swift	MATCH	    let DB_PASSWORD = "hunter2xyz123"
safety-14	swift	safety/Creds.swift	MATCH	    let STRIPE_API_KEY = "sk_live_abcdef12"
tests-13	typescript	components/Button.stories.tsx	FILE_NOMATCH	export const Default = () => <Button />;
tests-13	python	tests/conftest.py	FILE_NOMATCH	import pytest
tests-13	python	tests/factories.py	FILE_NOMATCH	def make_user(): return User()
tests-13	typescript	src/__tests__/onboarding.ts	FILE_MATCH	it("walks through onboarding", async () => {
tests-13	typescript	src/__tests__/onboarding.ts	FILL	  await service.startOnboarding(user);
tests-13	javascript	src/__tests__/onboarding.js	FILE_MATCH	it("walks through onboarding", async () => {
tests-13	javascript	src/__tests__/onboarding.js	FILL	  await service.startOnboarding(user);
tests-13	python	tests/onboarding.py	FILE_MATCH	def test_onboarding_flow():
tests-13	python	tests/onboarding.py	FILL	    service.start_onboarding(user)
tests-13	java	src/test/java/LoginFlow.java	FILE_MATCH	    @Test public void run() {
tests-13	java	src/test/java/LoginFlow.java	FILL	        service.login(credentials);
tests-13	kotlin	src/test/kotlin/LoginFlow.kt	FILE_MATCH	    @Test fun run() {
tests-13	kotlin	src/test/kotlin/LoginFlow.kt	FILL	        service.login(credentials)
tests-13	csharp	App.Tests/Checkout.cs	FILE_MATCH	    [Fact] public void Run() {
tests-13	csharp	App.Tests/Checkout.cs	FILL	        service.Checkout(cart);
tests-13	swift	AppTests/Checkout.swift	FILE_MATCH	    func testRun() {
tests-13	swift	AppTests/Checkout.swift	FILL	        service.checkout(cart)
tests-13	python	tests/utils.py	FILE_NOMATCH	def format_date(value):
tests-13	python	tests/utils.py	FILL	    return value.isoformat()
tests-13	python	tests/constants.py	FILE_NOMATCH	TAX_RATE = 0.08
tests-13	typescript	src/__tests__/constants.ts	FILE_NOMATCH	export const TAX_RATE = 0.08;
tests-13	javascript	src/__tests__/constants.js	FILE_NOMATCH	export const TAX_RATE = 0.08;
tests-13	csharp	App.Tests/Constants.cs	FILE_NOMATCH	public static class Constants { public const decimal TaxRate = 0.08m; }
tests-13	java	src/test/java/Constants.java	FILE_NOMATCH	public class Constants { public static final double TAX_RATE = 0.08; }
tests-13	kotlin	src/test/kotlin/Constants.kt	FILE_NOMATCH	object Constants { const val TAX_RATE = 0.08 }
tests-13	swift	AppTests/Constants.swift	FILE_NOMATCH	struct Constants { static let taxRate = 0.08 }
solid-07	kotlin	solid/Prim.kt	NOMATCH	val android: String,
solid-07	swift	solid/Prim.swift	NOMATCH	let valid: String
solid-07	python	solid/prim.py	NOMATCH	total_paid: float
safety-16	kotlin	safety/Money.kt	NOMATCH	val coffeeRatio: Double = 1.0
safety-16	swift	safety/Money.swift	NOMATCH	let coffeeRatio: Double = 1.0
safety-16	java	safety/Money.java	NOMATCH	private double coffeeRatio;
safety-16	typescript	safety/money.ts	MATCH	  amount?: number;
smells-02	typescript	smells/params.ts	NOMATCH	doSomething(alpha, beta, gamma, delta);
smells-02	javascript	smells/params.js	NOMATCH	doSomething(alpha, beta, gamma, delta);
smells-02	typescript	smells/params.ts	NOMATCH	export function makeUser3(a: string, b: string, c: string, d: string)
smells-02	typescript	smells/params.ts	FILL	{
smells-02	javascript	smells/params.js	NOMATCH	function makeUser3(a, b, c, d)
smells-02	javascript	smells/params.js	FILL	{
safety-08	typescript	safety/timeout.ts	NOMATCH	  const resMulti = await fetch(endpoint, {
safety-08	typescript	safety/timeout.ts	FILL	    signal: controller.signal,
safety-08	typescript	safety/timeout.ts	FILL	  });
safety-08	javascript	safety/timeout.js	NOMATCH	  const resMulti = await fetch(endpoint, {
safety-08	javascript	safety/timeout.js	FILL	    signal: ac.signal,
safety-08	javascript	safety/timeout.js	FILL	  });
safety-08	python	safety/timeout.py	NOMATCH	    respMulti = requests.get(
safety-08	python	safety/timeout.py	FILL	        url,
safety-08	python	safety/timeout.py	FILL	        timeout=5,
safety-08	python	safety/timeout.py	FILL	    )
safety-08	csharp	safety/Timeout.cs	NOMATCH	        var respMulti = await client.GetAsync(
safety-08	csharp	safety/Timeout.cs	FILL	            url,
safety-08	csharp	safety/Timeout.cs	FILL	            cancellationToken);
safety-17	typescript	safety/crypto.ts	MATCH	const h = crypto.createHash("md5");
safety-17	typescript	safety/crypto.ts	NOMATCH	const h = crypto.createHash("sha256");
safety-17	javascript	safety/crypto.js	MATCH	const h = crypto.createHash('sha1');
safety-17	javascript	safety/crypto.js	NOMATCH	const h = crypto.createHash('sha512');
safety-17	python	safety/crypto.py	MATCH	digest = hashlib.md5(data).hexdigest()
safety-17	python	safety/crypto.py	NOMATCH	digest = hashlib.sha256(data).hexdigest()
safety-17	java	safety/Crypto.java	MATCH	MessageDigest md = MessageDigest.getInstance("MD5");
safety-17	java	safety/Crypto.java	NOMATCH	MessageDigest md = MessageDigest.getInstance("SHA-256");
safety-17	kotlin	safety/Crypto.kt	MATCH	val md = MessageDigest.getInstance("SHA-1")
safety-17	kotlin	safety/Crypto.kt	NOMATCH	val md = MessageDigest.getInstance("SHA-256")
safety-17	csharp	safety/Crypto.cs	MATCH	using var md5 = MD5.Create();
safety-17	csharp	safety/Crypto.cs	NOMATCH	using var sha = SHA256.Create();
safety-17	swift	safety/Crypto.swift	MATCH	let h = Insecure.MD5.hash(data: data)
safety-17	swift	safety/Crypto.swift	NOMATCH	let h = SHA256.hash(data: data)
safety-17	typescript	safety/crypto.ts	MATCH	const h = createHash("md5").update(x);
safety-17	javascript	safety/crypto.js	NOMATCH	const h = createHashRoute("md5map");
safety-18	typescript	safety/tls.ts	MATCH	const agent = new https.Agent({ rejectUnauthorized: false });
safety-18	typescript	safety/tls.ts	NOMATCH	const agent = new https.Agent({ rejectUnauthorized: true });
safety-18	javascript	safety/tls.js	MATCH	process.env.NODE_TLS_REJECT_UNAUTHORIZED = '0';
safety-18	javascript	safety/tls.js	NOMATCH	const url = "https://api.example.com/v1";
safety-18	python	safety/tls.py	MATCH	resp = requests.get(url, verify=False)
safety-18	python	safety/tls.py	NOMATCH	resp = requests.get(url, verify=True)
safety-18	csharp	safety/Tls.cs	MATCH	handler.ServerCertificateCustomValidationCallback = (m, c, ch, e) => true;
safety-18	csharp	safety/Tls.cs	NOMATCH	handler.ServerCertificateCustomValidationCallback = DefaultValidator;
safety-18	java	safety/Tls.java	MATCH	conn.setHostnameVerifier(NoopHostnameVerifier.INSTANCE);
safety-18	java	safety/Tls.java	NOMATCH	conn.setHostnameVerifier(new StrictHostnameVerifier());
safety-18	kotlin	safety/Tls.kt	MATCH	builder.hostnameVerifier(NoopHostnameVerifier())
safety-18	kotlin	safety/Tls.kt	NOMATCH	builder.hostnameVerifier(strictVerifier)
safety-19	typescript	safety/inject.ts	MATCH	child_process.exec("ls " + userInput);
safety-19	typescript	safety/inject.ts	NOMATCH	child_process.execFile("ls", [userInput]);
safety-19	javascript	safety/inject.js	MATCH	eval(userProvidedCode);
safety-19	javascript	safety/inject.js	NOMATCH	const n = JSON.parse(raw);
safety-19	python	safety/inject.py	MATCH	os.system("rm -rf " + path)
safety-19	python	safety/inject.py	MATCH	subprocess.Popen(shlex.join(parts), shell=True)
safety-19	python	safety/inject.py	NOMATCH	subprocess.run(["rm", "-rf", path])
safety-19	java	safety/Inject.java	MATCH	Runtime.getRuntime().exec("sh -c " + cmd);
safety-19	java	safety/Inject.java	NOMATCH	new ProcessBuilder("ls", "-la").start();
safety-19	kotlin	safety/Inject.kt	MATCH	Runtime.getRuntime().exec(cmd)
safety-19	kotlin	safety/Inject.kt	NOMATCH	ProcessBuilder("ls", "-la").start()
safety-19	csharp	safety/Inject.cs	MATCH	Process.Start("cmd.exe", "/c " + arg);
safety-19	csharp	safety/Inject.cs	NOMATCH	logger.LogInformation("started");
safety-19	swift	safety/Inject.swift	MATCH	system("rm -rf " + path)
safety-19	swift	safety/Inject.swift	NOMATCH	let count = names.count
safety-19	swift	safety/Inject.swift	NOMATCH	.font(.system(size: 16))
safety-19	swift	safety/Inject.swift	MATCH	let task = Process()
safety-20	python	safety/deser.py	MATCH	obj = pickle.loads(data)
safety-20	python	safety/deser.py	NOMATCH	obj = json.loads(data)
safety-20	java	safety/Deser.java	MATCH	Object o = new ObjectInputStream(in).readObject();
safety-20	java	safety/Deser.java	NOMATCH	Object o = objectMapper.readValue(in, Foo.class);
safety-20	kotlin	safety/Deser.kt	MATCH	val o = ObjectInputStream(input).readObject()
safety-20	kotlin	safety/Deser.kt	NOMATCH	val o = mapper.readValue(input, Foo::class.java)
safety-20	csharp	safety/Deser.cs	MATCH	var f = new BinaryFormatter();
safety-20	csharp	safety/Deser.cs	NOMATCH	var f = JsonSerializer.Deserialize<Foo>(json);
safety-20	typescript	safety/deser.ts	MATCH	const obj = unserialize(payload);
safety-20	typescript	safety/deser.ts	NOMATCH	const obj = JSON.parse(payload);
safety-20	javascript	safety/deser.js	MATCH	vm.runInNewContext(code);
safety-20	javascript	safety/deser.js	NOMATCH	const obj = JSON.parse(payload);
safety-20	swift	safety/Deser.swift	MATCH	let o = NSKeyedUnarchiver.unarchiveObject(with: data)
safety-20	swift	safety/Deser.swift	NOMATCH	let o = try JSONDecoder().decode(Foo.self, from: data)
safety-21	java	safety/RefEq.java	MATCH	if (status == "shipped") {
safety-21	java	safety/RefEq.java	NOMATCH	if (status.equals("shipped")) {
safety-21	java	safety/RefEq.java	NOMATCH	if (count == 0) {
safety-21	java	safety/RefEq.java	NOMATCH	String label = "a==b";
smells-23	typescript	smells/debug.ts	MATCH	  debugger;
smells-23	typescript	smells/debug.ts	NOMATCH	  logger.debug("x");
smells-23	javascript	smells/debug.js	MATCH	debugger;
smells-23	javascript	smells/debug.js	NOMATCH	console.log("hi");
smells-23	python	smells/debug.py	MATCH	    breakpoint()
smells-23	python	smells/debug.py	NOMATCH	    logger.debug("x")
smells-23	java	smells/Debug.java	MATCH	      e.printStackTrace();
smells-23	java	smells/Debug.java	NOMATCH	      logger.error("failed", e);
smells-23	kotlin	smells/Debug.kt	MATCH	      e.printStackTrace()
smells-23	kotlin	smells/Debug.kt	NOMATCH	      logger.error("failed", e)
smells-23	csharp	smells/Debug.cs	MATCH	      Debugger.Break();
smells-23	csharp	smells/Debug.cs	NOMATCH	      logger.LogError(e, "failed");
arch-12	python	arch/arch-12.py	MATCH	cache.set(f"user:{u.id}", u)
arch-12	python	arch/arch-12.py	MATCH	value = cache.get(f"user-{uid}")
arch-12	python	arch/arch-12.py	NOMATCH	key = user_cache_key(uid)
arch-12	python	arch/arch-12.py	NOMATCH	entry = cache.get_or_create(key)
arch-12	typescript	arch/arch-12.ts	MATCH	cache.setItem(`user:${id}`, user);
arch-12	typescript	arch/arch-12.ts	NOMATCH	const key = userCacheKey(id);
arch-12	javascript	arch/arch-12.js	MATCH	redisClient.del("user:" + uid);
arch-12	javascript	arch/arch-12.js	NOMATCH	const key = makeCacheKey(uid);
arch-12	csharp	consistency/Consistency01.cs	MATCH	_cache.Set($"user:{id}", user);
arch-12	csharp	consistency/Consistency01.cs	NOMATCH	var key = UserCacheKey(id);
arch-12	swift	consistency/Consistency01.swift	NOMATCH	cache.setObject(user, forKey: keyString)
arch-12	swift	consistency/Consistency01.swift	NOMATCH	let key = userCacheKey(id)
arch-12	kotlin	consistency/Consistency01.kt	MATCH	userCache.invalidate("user-$id")
arch-12	kotlin	consistency/Consistency01.kt	NOMATCH	val key = userCacheKey(id)
arch-12	java	consistency/Consistency01.java	MATCH	userCache.put("user:" + id, user);
arch-12	java	consistency/Consistency01.java	NOMATCH	String key = userCacheKey(id);
arch-12	python	arch/arch-12-subscript.py	NOMATCH	        self._cache[model_name] = embedder
arch-12	python	arch/arch-12-subscript.py	NOMATCH	            return self._cache[model_name]
arch-12	python	arch/arch-12-subscript.py	NOMATCH	                del self._cache[model]
arch-12	python	arch/arch-12-subscript.py	NOMATCH	        graph_status_cached = status_json.get("graph")
arch-12	python	arch/arch-12-subscript.py	NOMATCH	        last_gc_at_cached = maint_cached.get("last_graph_gc_at")
arch-12	python	arch/arch-12-subscript.py	NOMATCH	    cached = compute_expensive_value(model)
arch-12	swift	arch/Arch12Subscript.swift	NOMATCH	            self.protectionCache[url.absoluteString] = protection
arch-12	swift	arch/Arch12Subscript.swift	NOMATCH	            protectionCache[url.path]
arch-12	swift	arch/Arch12Subscript.swift	NOMATCH	            self.protectionCache.removeValue(forKey: url.path)
arch-12	swift	arch/Arch12Subscript.swift	NOMATCH	                cachedGreyScaledImages[account.imageReferenceName] = image
arch-12	swift	arch/Arch12Subscript.swift	NOMATCH	        let cached = loadFromDisk(url)
arch-12	typescript	arch/arch-12-subscript.ts	NOMATCH	    responseCache[buildKey(id)] = payload;
arch-12	typescript	arch/arch-12-subscript.ts	NOMATCH	    const statusCached = await fetchStatus(id);
arch-12	javascript	arch/arch-12-subscript.js	NOMATCH	  cache.clear()
arch-12	javascript	arch/arch-12-subscript.js	NOMATCH	  const cached = getCachedData(endpoint, cacheTime)
arch-12	csharp	arch/Arch12Subscript.cs	NOMATCH	            _cache[assetName] = asset;
arch-12	csharp	arch/Arch12Subscript.cs	NOMATCH	            _cache.Clear();
arch-12	csharp	arch/Arch12Subscript.cs	NOMATCH	            var cached = LoadAsset(assetName);
arch-12	java	arch/Arch12Subscript.java	NOMATCH	        userCache.remove(userCacheKey(id));
arch-12	java	arch/Arch12Subscript.java	NOMATCH	        User cached = repository.findById(id);
arch-12	kotlin	arch/Arch12Subscript.kt	NOMATCH	        userCache.removeAll()
arch-12	kotlin	arch/Arch12Subscript.kt	NOMATCH	        val cached = repository.findById(id)
arch-12	python	arch/arch-12-subscript.py	MATCH	    self._cache[f"user:{uid}"] = vector
arch-12	python	arch/arch-12-subscript.py	MATCH	    return self._cache[f"user:{uid}"]
arch-12	python	arch/arch-12-subscript.py	NOMATCH	    return self._cache["static"]
arch-12	swift	arch/Arch12Subscript.swift	MATCH	    imageCache["\(account.id)-thumb"] = image
arch-12	swift	arch/Arch12Subscript.swift	MATCH	    return imageCache["\(account.id)-thumb"]
arch-12	typescript	arch/arch-12-subscript.ts	MATCH	    responseCache[`resp:${id}`] = payload;
arch-12	typescript	arch/arch-12-subscript.ts	NOMATCH	    responseCache["static"] = payload;
arch-12	python	arch/arch-12.py	NOMATCH	value = cache.get("static")
arch-12	python	arch/arch-12.py	NOMATCH	self._cache.clear()
safety-03	typescript	safety/safety-03.ts	MATCH	  return <button onClick={() => void onRefresh()}>Retry</button>;
safety-03	typescript	safety/safety-03.ts	MATCH	  return <button onClick={() => void onRefresh?.()}>Retry</button>;
safety-03	typescript	safety/safety-03.ts	NOMATCH	export function renderDashboard(): void {
safety-03	typescript	safety/safety-03.ts	NOMATCH	  const nothing = void 0;
safety-03	typescript	safety/safety-03.ts	NOMATCH	  await onRefresh();
safety-03	javascript	safety/safety-03.js	MATCH	  el.addEventListener("click", () => void syncProfile(userId));
safety-03	javascript	safety/safety-03.js	NOMATCH	  const settled = Promise.resolve(void 0);
safety-06	swift	safety/safety-06.swift	NOMATCH	        try await Task.sleep(nanoseconds: 200_000_000)
safety-06	swift	safety/safety-06.swift	NOMATCH	        try await Task.sleep(for: .seconds(1))
safety-11	typescript	safety/clock.ts	MATCH	    const id = uuidv4();
safety-11	typescript	safety/clock.ts	MATCH	    const t0 = performance.now();
safety-11	typescript	safety/clock.ts	NOMATCH	    const id = this.idGenerator.create();
safety-11	python	safety/clock.py	MATCH	    started = time.monotonic()
safety-11	python	safety/clock.py	MATCH	    job_id = str(uuid4())
safety-11	python	safety/clock.py	MATCH	    raw_token = secrets.token_hex(32)
safety-11	python	safety/clock.py	NOMATCH	    elapsed = self._timer.elapsed_seconds()
safety-11	swift	safety/Clock.swift	MATCH	        let created = Date.now
safety-13	swift	safety/validate.swift	MATCH	    assert(amount > 0)
safety-13	swift	safety/validate.swift	MATCH	        guard let parsed = raw else { assertionFailure("missing amount"); return nil }
safety-13	swift	safety/validate.swift	NOMATCH	    precondition(amount > 0)
safety-13	swift	safety/validate.swift	NOMATCH	    XCTAssertEqual(amount, 12)
safety-13	swift	safety/validate.swift	NOMATCH	    AppLog.assertion(amount > 0)
safety-13	swift	safety/validate.swift	NOMATCH	    // assert(amount > 0) is stripped in release builds
safety-13	swift	safety/validate.swift	NOMATCH	    guard amount > 0 else { throw ValidationError.nonPositiveAmount }
safety-15	python	safety/sql.py	MATCH	    table.delete(where=f"chunk_id = '{chunk_id}'")
safety-15	python	safety/sql.py	NOMATCH	    table.delete(where="chunk_id = ?", params=[chunk_id])
safety-15	python	safety/sql.py	NOMATCH	    logger.info(f"cleanup finished for {chunk_id}")
safety-15	python	safety/sql.py	MATCH	    pred = "(" + src_pred + " OR " + tgt_pred + ")"
safety-15	python	safety/sql.py	MATCH	    clause = f"chunk_id IN ({placeholders})"
safety-15	python	safety/sql.py	MATCH	    pred2 = where_eq("a", x) + " AND " + where_eq("b", y)
safety-15	python	safety/sql.py	MATCH	    pred3 = where_eq("name", n) + " AND namespace IS NULL"
safety-15	python	safety/sql.py	MATCH	    pred4 = "expires_at >= " + quote(cutoff)
safety-15	python	safety/sql.py	MATCH	    pred5 = "source_path LIKE " + quote(prefix)
safety-15	python	safety/sql.py	NOMATCH	    label = first + " or " + second
safety-15	python	safety/sql.py	NOMATCH	    text = f"located in ({region})"
safety-15	python	safety/sql.py	NOMATCH	    cur.execute("DELETE FROM t WHERE id IN (%s)", ids)
safety-15	python	safety/sql.py	NOMATCH	    cfg = base + "threshold = 0.5\n"
smells-02	swift	smells/Params.swift	MATCH	    static func makeOrder(id: String, customer: Customer, items: [Item], coupon: Coupon) -> Order {
smells-02	swift	smells/Params.swift	MATCH	    init(id: String, customer: Customer, items: [Item], coupon: Coupon) {
smells-02	swift	smells/Params.swift	NOMATCH	    init(id: String, customer: Customer, items: [Item]) {
smells-02	kotlin	smells/Params.kt	MATCH	    suspend fun sendOrder(id: String, customer: Customer, items: List<Item>, coupon: Coupon): Order {
smells-02	kotlin	smells/Params.kt	MATCH	    constructor(id: String, customer: Customer, items: List<Item>, coupon: Coupon)
smells-02	kotlin	smells/Params.kt	NOMATCH	    suspend fun sendOrderOk(id: String, customer: Customer, items: List<Item>): Order {
smells-02	typescript	smells/params.ts	MATCH	  public static build(id: string, customer: Customer, items: Item[], coupon: Coupon) {
